text,lang
"Наиболее древние из сохранившихся скульптурных изображений относятся к VII веку.. Как в этот период, так и позднее, в скульптуре господствовала религиозная тематика, однако отражались и чисто бытовые сюжеты.",1.0
Становление национальной школы живописи произошло в XIX веке под российским и австрийским влиянием.. Для начала XX века характерно укрепление реалистического направления в живописи.,1.0
"С этого периода всё более заметным становится обращение к националистическим, патриотическим сюжетам.. Как и для литературы, для живописи советского периода характерны достаточно высокая идеологизированность и апелляция к актуальным социальным темам и гуманистическим идеям, в то время, как для последовавшего этапа — резкая деидеологизация.",1.0
,1.0
,1.0
,1.0
"Достоянием украинской культуры является как народное, так и профессиональное музыкальное искусство.",1.0
"Народная украинская музыка разнообразная по жанрам и включает календарные и семейно-обрядовые песни, песни крепостного и солдатского быта, исторические песни, выполняемые под аккомпанемент кобзы или бандуры, а также мощный пласт инструментальной музыки, которая включает в себя как ансамблевое музицирование («троистые музыки») и использует разнообразные духовые (свирель), струнные (скрипка) и ударные (бубен) инструменты, так и пастушьи наигрыши (особенно самобытные инструменты Запада Украины — варган, трембита).",1.0
"В современности народная музыка сохраняет первоначальные условия своего бытования только в западных регионах, однако народные песни стали достоянием профессиональных и любительских коллективов по всей Украине и звучат в аутентичном виде (ансамбли «Древо», «Властелин», «Божичи», «Буття»), в виде обработок (Народный хор им.",1.0
"Верёвки, капелла бандуристов им.. Майбороды), входящих в академической (Евгений Станкович) и различных направлений популярной музыки (Вопли Видоплясова, Океан Эльзы, Тартак, Руслана).",1.0
,1.0
,1.0
,1.0
Ранние формы сценического искусства восходят к театрализованным действам народных праздников и культовых церемоний.,1.0
Как минимум с XV века существует байлетка и вертеп.,1.0
Первые кинофильмы были сняты на Украине в 1920-х годах.,1.0
"В 2007 году для поддержки и развития лучших образцов классической современной поэзии, а также возрождения лучших традиций авторского художественного и документального кино Украины на фестивале «Каштановый дом» была создана и учреждена премия им.. А.",1.0
и А.. Тарковских.,1.0
,1.0
,1.0
,1.0
"На каждую народную кухню прежде всего влияет конструкция места, где готовят еду, то есть домашнего очага.",1.0
"На Украине таким местом была «вариста піч», кострище закрытого типа.. Поэтому украинская кухня в основном использует приёмы варения, тушения и печения.",1.0
"Даже казаки, подстрелив дичь, старались сварить из неё юшку (бульон), а не поджарить на вертеле, что более свойственно немцам, например.",1.0
"Используется как мясо домашних животных, так и мясо птицы, рыба.. Весьма употребляемым продуктом в украинской кухне служит свиное сало во всех видах.",1.0
"Использование его является чрезвычайно разнообразным.. В пищу сало употребляется сырым, солёным, копчёным, жареным и является жировой основой многих блюд преимущественно праздничной кухни.",1.0
"Им шпигуют, как правило, всякое не свиное мясо для придания ему сочности, перетирают с чесноком и солью, получая питательную массу для бутербродов.",1.0
"Среди растительной пищи первое место испокон веков занимал хлеб, причём как на закваске, так и пресный в виде галушек, пресный хлеб с маком и мёдом.. Из пшеницы также делали не только муку, но и разные крупы, из которых варили кутью.",1.0
"В XI—XII столетии из Азии на Украину завезли гречиху, из которой начали делать муку и крупу.. В украинской кухне появились гречаники, гречневые пампушки с чесноком, гречневые галушки с салом и другие блюда.",1.0
"Использовали также пшено, рис (с XIV века) и бобовые культуры, такие как горох, фасоль, чечевица, бобы и др.",1.0
"Излюбленным видом теста у украинцев является пресное, которого существует несколько различных видов, а для кондитерских изделий — песочное.",1.0
"На 2-м месте — огородные и дикие овощи и фрукты.. Морковь, свёкла, редька, огурцы, тыква, хрен, укроп, тмин, анис, мята, калган, яблоки, вишни, сливы, клюква, брусника, малина — вот далеко не полный перечень растительности, потребляемой очень широко.",1.0
"Пчелиный мёд играл заметную роль в питании, поскольку сахар на то время отсутствовал.. Для приготовления также использовали различные виды животных жиров и растительных масел, уксус и орехи.",1.0
,1.0
"Со временем из Средней Азии на Украину завезли тутовое дерево (шелковицу) и арбузы, из Америки — кукурузу, помидоры и стручковый перец, которые начали выращивать на юге Украины и широко употреблять в пищу.",1.0
"Основной горячей пищей является рыбные и мясные отвары с добавлением овощей под общим названием «юшка», что в русском языке позднее трансформировалось в слово «уха».",1.0
"Своеобразие украинской кухни выражается в преимущественном использовании таких продуктов как свёкла, свиное сало, пшеничная мука, а также в так называемой комбинированной тепловой обработке большого количества продуктов (украинский борщ — типичный тому пример), когда к свёкле добавляют ещё двадцать компонентов, которые оттеняют и развивают её вкус.",1.0
"Среди старинных украинских напитков — полученные способом естественного брожения мёды, пиво, квасы, узвары.",1.0
В XIV веке появилась водка (горілка).. На её основе делают многочисленные настойки.,1.0
"Кустарным способом на Украине делают самогон на основе сахара и различных сахаристых продуктов — фруктов, овощей, ягод.. Распространена варенуха — горячий алкогольный напиток на основе горилки или самогона, мёда и пряностей.",1.0
"С давних пор на территории современной Украины распространено виноделие, первоначально — только в Крыму, затем — в других южных областях страны.",1.0
"Крым, вина которого получили мировую известность в XIX веке благодаря усилиям Льва Сергеевича Голицына, до последнего времени являлся основной винодельческой областью Украины.. Определённую известность также получило украинское бренди (по советской традиции именуемое коньяком).",1.0
,1.0
,1.0
,1.0
"Первые периодические издания на украинском языке появились на Украине в начале XX века, однако широкое развитие печатные средства массовой информации получили только после 1917 года.",1.0
Характерной чертой украинских средств массовой информации является двуязычие.,1.0
"Продукция выпускается как на украинском, так на русском языках.. Однако многие популярные издания продают только русскоязычные материалы.",1.0
"Кроме этого, из-за слабого развития рынка рекламы, большинство украинских медиакомпаний зависимы от поддержки спонсоров.. По данным организации «Репортёры без границ» на 2010 год на Украине наблюдается «частое нарушение свободы прессы» со времени прихода к власти Виктора Януковича, а также угроза медийного плюрализма из-за конфликтов интересов спонсоров и журналистов.",1.0
Львиную долю украинского медиарынка занимает телевидение.,1.0
"Телевизионные предприятия делятся на национальные, частные и смешанные.. К первой категории относится Национальная телекомпания Украины, ко второй — СТБ, Новый канал, ICTV, 5 канал, ТВі, а к третьей — Интер ТВ и 1+1.",1.0
Последние две компании имеют наибольшую аудиторию.,1.0
"Рынок телекоммуникаций на Украине в 2009 вырос на 0,5 % до $ 6 млрд или около 6 % от ВВП.. 87,1 % в структуре доходов компаний составила мобильная и фиксированная связь.",1.0
"Популярные печатные издания на Украине ― это общенациональные газеты «Факты и комментарии», «Сегодня», «День», «Зеркало недели», «Голос Украины», а также журнал «Корреспондент».",1.0
"Абсолютное большинство прессы на Украине издаётся на русском языке.. Недолговечными оказались украинские издания «Esquire», «National Geographic» и «Men's Health» — они были закрыты в конце 2014 года.",1.0
"Крупнейшими радиостанциями являются Национальная радиокомпания Украины, Радио «Свобода», Deutsche Welle, Украинская служба BBC, и развлекательные «Европа плюс», «Хит FM».",1.0
"На рынке новостей на Украине работают государственное информационное агентство Укринформ, общественное информационное агентство УНИАН и филиал российского Интерфакса — Интерфакс-Украина.. Две украинские революции, а также развитие интернета создали условия для появления влиятельных общественно-политических интернет-СМИ.",1.0
"Среди первых была газета Украинская Правда, основанная Георгием Гонгадзе в 2000, Цензор.нет и Эспрессо TV получили своих зрителей во время Евромайдана.. Тогда же было основано Громадське телебачення, инициатива известных украинских журналистов, поддержанная НТКУ.",1.0
По состоянию на конец 2014 года на Украине 50 % населения пользовалось Интернетом (данные ИнАУ).,1.0
Самыми популярными факторами пользования Интернетом среди украинцев остаются социальные сети.. Самые активные пользователи сети — молодёжь.,1.0
"Самой популярной социальной сетью является Facebook, за ней следуют ВКонтакте и Одноклассники.. Украинцы предпочитают Яндексу Google.",1.0
"Также очень популярны порталы (Ukr.net, Meta.ua), торрент-трекеры, интернет-магазины и онлайн-банкинг.",1.0
,1.0
,1.0
,1.0
"Распространение среди украинцев европейских видов спорта началось в начале XX века.. Власти независимой Украины, как правило, придавали большое значение развитию и популяризации спорта, реализуя соответствующие государственные программы, в частности, через структуры Министерства по делам молодёжи и спорта.",1.0
"К XXI веку в стране в той или иной степени получили распространение практически все летние виды спорта — как мужские, так и женские дисциплины.",1.0
"На летних Олимпийских играх 2012 года командой Украины были завоёваны 6 золотых, 5 серебряных и 9 бронзовых медалей.",1.0
В 2019 году Сборная Украины по футболу (до 20 лет) выиграла Чемпионат мира по футболу среди молодёжных команд 2019 одержав волевую победу над командой Южной Кореи со счётом 3:1 и таким образом впервые стала чемпионом мира.,1.0
В 2016 году Сборная Украины по пляжному футболу выиграла ежегодный европейский чемпионат по пляжному футболу обыграв в финале Португалию со счётом 2:1.,1.0
В 2009 году Юношеская сборная Украины по футболу (до 19 лет) обыграла в финале Англию со счётом 2:0 на домашнем чемпионате Европы таким образом впервые выиграв европейский кубок.,1.0
В 2009 году донецкий «Шахтёр» в финале Кубка УЕФА в Стамбуле обыграл бременский «Вердер» со счётом 2:1.,1.0
"К числу наиболее популярных среди населения дисциплин относятся футбол, единоборства, мотоспорт, шахматы.",1.0
"Крупнейший стадион — киевский «Олимпийский» (многофункциональный, на 70 тыс.. зрителей).",1.0
"Вторым крупнейшим был донецкий «Донбасс Арена» (футбольный, на 50 тыс.. зрителей), но во время вооружённого конфликта он получил серьёзные повреждения и на нём соревнования не проводятся.",1.0
,1.0
,1.0
,1.0
"Украина занимает менее 6 % площади Европы, при этом в стране представлено примерно 35 % общеевропейского биоразнообразия благодаря наличию нескольких природных зон и прохождению по её территории миграционных путей многих видов животных.",1.0
,1.0
,1.0
,1.0
Флора Украины насчитывает более 27 тыс.,1.0
"видов растений, а фауна насчитывается более 45 тыс.. видов животных.",1.0
,1.0
,1.0
"С учётом географического положения Украины и разной степени освоенности человеком её регионов, экологическая ситуация в стране является неоднородной, однако в целом имеет тенденцию к ухудшению — прежде всего в связи с практически повсеместным расширением хозяйственной деятельности.",1.0
"Основными проблемами в этой области являются растущий объём атмосферных выбросов парниковых газов, массовое сведение лесов, загрязнение воздуха и воды отходами промышленного производства, растущее потребление пресной воды.. Огромный ущерб окружающей среде наносят лесные пожары, периодически охватывающие значительные площади: их следствием становится не только исчезновение значительных массивов растительности вместе с обитающими в ними животными, но и задымление населённых пунктов.",1.0
"На территории Украины имеются районы с неблагоприятной экологической обстановкой — Донецкий угольный и Криворожский железорудный бассейны, район Чернобыля.",1.0
,1.0
,1.0
,1.0
"С конца XX века власти реализуют ряд программ по ограничению вредного воздействия промышленной и сельскохозяйственной деятельности на окружающую среду, однако они, как правило, дают ограниченный эффект.",1.0
"Благодаря охранным мерам, часто предпринимаемым в сотрудничестве с МСОП и другими профильными международными структурами, удалось остановить сокращение популяций некоторых видов животных и растений, а в отдельных случаях — добиться увеличения их численности.",1.0
"Охраняемые территории занимают 14,63 % суши и 2,98 % морской территории.",1.0
,1.0
,1.0
Комментарии,1.0
,1.0
Источники,1.0
,1.0
,1.0
"Украина // Большая советская энциклопедия.. — М., 1972.",1.0
— Т.. 10.,1.0
— С.. 539—556.,1.0
Грушевский Михаил.,1.0
"Иллюстрированная история Украины.. — К., 1995.",1.0
,1.0
,1.0
,1.0
Карта Украины,1.0
Развитие экономики Украины,1.0
Экологические сайты Украины,1.0
Официальный сайт президента Украины,1.0
Официальный сайт Верховной Рады,1.0
Официальный сайт Правительства Украины,1.0
История денежного обращения на Украине,1.0
История украинской культуры,1.0
7 чудес Украины (неопр.) (недоступная ссылка).,1.0
Архивировано 10 апреля 2008 года.Также существуют тенденции к координации действий в области обороны и общей внешней политике.. Союз постепенно эволюционирует из экономической организации в наднациональную.,1.0
"В настоящее время совместный ВВП Евросоюза является крупнейшим в мире и составляет 15,849 триллиона долларов США.",1.0
Также в рамках Европы существуют следующие объединения:,1.0
,1.0
Еврозона,1.0
Шенгенская зона,1.0
Таможенный союз,1.0
Европейская экономическая зона,1.0
Европейская ассоциация свободной торговли,1.0
,1.0
,1.0
,1.0
"Содружество Независимых Государств — организация, состоящая из 9 бывших республик Советского Союза (кроме стран Прибалтики, Украины и Грузии).. СНГ не обладает наднациональными полномочиями и является в большей степени символической организацией, действующей в сфере координации взаимодействия между странами-участницами Содружества.",1.0
"Главными целями СНГ являются осуществление сотрудничества в политической, экономической, экологической, гуманитарной, культурной и иных областях; мирное решение споров; межгосударственная кооперация и интеграция; защита прав и свобод граждан стран-членов.. Главными темами обсуждения остаются планы по созданию единого рынка наподобие ЕС, а также борьба с трансграничной преступностью.",1.0
,1.0
,1.0
,1.0
"Организация Североатлантического договора является военным союзом, членами которого являются в основном страны Европы, а также США и Канада.",1.0
НАТО создавалась как организация для сплочения западноевропейских стран под командованием США против Союза Советских Социалистических Республик и его союзников.. Основой организации является договор о коллективной обороне в случае нападения на любое из государств-членов.,1.0
,1.0
,1.0
,1.0
"Организация по безопасности и сотрудничеству в Европе — крупнейшая региональная организация по безопасности, в состав которой входят 56 государств Европы, Средней и Центральной Азии, а также Северной Америки.",1.0
"Организация нацелена на предотвращение возникновения конфликтов в регионе, урегулирование кризисных ситуаций, ликвидацию последствий конфликтов.",1.0
,1.0
,1.0
Северный совет (основан в 1952 г.) и Северный совет министров (основан в 1971 г.) — организация для координации сотрудничества между парламентами и правительствами стран Северной Европы.,1.0
"Страны-члены: Дания, Финляндия (с 1956), Исландия, Норвегия, Швеция.. Руководящие органы находятся в Копенгагене.",1.0
,1.0
,1.0
,1.0
"Центрально-европейская ассоциация свободной торговли — международная организация являющееся преемником Вишеградского соглашения между странами, не являющимися членами ЕС подписанного 21 декабря 1992 года.",1.0
"На данный момент членами данной организации являются: Албания, Босния и Герцеговина, Хорватия, Северная Македония, Молдавия, Черногория, Сербия, Республика Косово.. До вступления в ЕС членами организации являлись: Болгария, Чехия, Венгрия, Польша, Румыния, Словакия и Словения.",1.0
,1.0
,1.0
,1.0
"Бенилю́кс — политический, экономический и таможенный союз Бельгии, Нидерландов и Люксембурга, созданный 3 февраля 1958 года.",1.0
"Имеет свой парламент и суд, куда входят представители трёх государств.",1.0
,1.0
,1.0
"Организация создана в 1997 году четырьмя странами: Грузия, Украина, Азербайджан, Молдавия (ГУАМ).. Главная контора находится в столице Украины — Киеве.",1.0
С апреля 1999 года по 2006 год в состав организации входил также Узбекистан и она носила название ГУУАМ.,1.0
,1.0
,1.0
,1.0
"Евразийский экономический союз — международная экономическая организация ряда постсоветских государств, занимающаяся формированием общих внешних таможенных границ, выработкой единой внешнеэкономической политики, тарифов, цен и других составляющих функционирования общего рынка.",1.0
,1.0
,1.0
,1.0
"Организация Договора о коллективной безопасности — в состав организации входят Россия, Белоруссия, Армения, Казахстан, Киргизия, Таджикистан.",1.0
В рамках ОДКБ проходят совместные военные учения.. Цель организации — совместное отражение агрессии при нападении на любое государство-участника договора.,1.0
,1.0
,1.0
"Арктический совет — международная организация, созданная в 1989 году по инициативе Финляндии для защиты уникальной природы северной полярной зоны.",1.0
"В Арктический совет входят восемь приарктических стран: Дания, Финляндия, Исландия, Канада, Норвегия, Россия, Швеция, США.. Страны-наблюдатели: Великобритания, Франция, ФРГ, Нидерланды, Польша, Испания.",1.0
,1.0
,1.0
"Балти́йская ассамбле́я — совещательный орган по сотрудничеству между парламентами Эстонии, Латвии и Литвы, основанный в 1991 году.",1.0
"Ассамблея координирует действия, консультирует парламенты трёх стран и декларирует согласованные позиции в виде резолюций, решений и рекомендаций.",1.0
,1.0
,1.0
,1.0
"Совет государств Балтийского моря — был учреждён 5—6 марта 1992 года в Копенгагене на конференции министров иностранных дел стран Балтийского моря.. В него вошли Германия, Дания, Латвия, Литва, Норвегия, Польша, Россия, Финляндия, Швеция, Эстония, а также Комиссия европейских сообществ.",1.0
,1.0
,1.0
Форум регионального сотрудничества.,1.0
Был учреждён в 1993 г.. Совет Баренцева/Евроарктического региона (СБЕР).,1.0
"В него вошли на правах постоянных членов Дания, Исландия, Норвегия, Россия, Финляндия и Швеция, а также Комиссия Европейских сообществ (КЕС).. Девять государств — Великобритания, Германия, Италия, Канада, Нидерланды, Польша, Франция, США, Япония — имеют статус наблюдателей.",1.0
,1.0
,1.0
"Конфедеративный союз Российской Федерации и Республики Беларусь с поэтапно организуемым единым политическим, экономическим, военным, таможенным, валютным, юридическим, гуманитарным, культурным пространством.",1.0
,1.0
,1.0
"Союз европейских футбольных ассоциаций — организация, управляющая футболом в Европе и некоторых западных регионах Азии.",1.0
"Она объединяет национальные футбольные ассоциации европейских стран.. УЕФА занимается организацией всех европейских соревнований клубов и сборных, распределяет доходы от рекламы и трансляций между клубами и национальными ассоциациями, входящими в её состав.",1.0
"Помимо перечисленных выше стран, в УЕФА также входит Израиль (Израильская футбольная ассоциация), полностью расположенный в Азии.",1.0
,1.0
,1.0
,1.0
"Континентальная Европа — это термин, который относится к материковой её части.",1.0
"Исключаются: острова Греции, Кипр, Мальта, Сицилия, Сардиния, Корсика, Балеарские острова, Великобритания, Ирландия, Новая земля, Шпицберген, Мадейра, Азорские острова, Исландия, часть Дании и Фарерские острова.",1.0
"Иногда исключаются скандинавские страны (Швеция и Норвегия), потому что их связь с остальной частью континента осуществляется через Балтийское и Северное моря (не считая длинного пути сначала на север в Финляндию, а затем на юг в Центральную Европу).",1.0
"Существует старое представление о континентальной Европе («ядро Европы», «Kerneuropa»): это территория империи Каролингов (нынешние Франция, Италия и Германия) и Бенилюкс (исторический регион Австразия).",1.0
,1.0
,1.0
,1.0
"Расположение центра зависит от определения границ Европы и главным образом определяется выбранной методикой подсчёта, а также тем, включаются ли удалённые острова в список крайних точек Европы или нет.",1.0
"Таким образом, на звание географического центра Европы претендует несколько мест, расположенных в целом ряде стран (Украина, Литва, Белоруссия, Словакия, Германия и Польша).",1.0
Книга рекордов Гиннесса признаёт деревню Пурнушкяй в 26 км к северу от Вильнюса в качестве «официального» географического центра Европы.,1.0
,1.0
,1.0
,1.0
,1.0
"Bulliet, Richard; Crossley, Pamela; Headrick, Daniel; Hirsch, Steven; Johnson, Lyman.. The Earth and Its Peoples, Brief Edition (неопр.).",1.0
"— Cengage Learning, 2011.. — Т.",1.0
1.. — ISBN 978-0495913115.,1.0
"Brown, Stephen F.; Anatolios, Khaled; Palmer, Martin.",1.0
"Catholicism & Orthodox Christianity (неопр.) / O'Brien, Joanne.. — Infobase Publishing, 2009.",1.0
— ISBN 978-1604131062.,1.0
,1.0
,1.0
,1.0
Евроатлас (англ.),1.0
Херфрид Мюнклер.. Европа как политическая идея (рус.).,1.0
"magazines.russ.ru.. Дата обращения 19 декабря 2019.В США были разработаны такие популярные жанры художественной литературы, как «вестерн», крутой криминальный боевик и фантастика.",1.0
"Писатели бит-поколения открыли новые литературные стили[какие?], как и постмодернистские авторы — такие как Джон Барт, Томас Пинчон и Делилло.",1.0
"Трансценденталистами во главе с Торо и Ральфом Уолдо Эмерсоном было создано первое крупное американское философское движение.. После окончания гражданской войны Чарльз Сандерс Пирс, а затем Уильям Джеймс и Джон Дьюи были лидерами в развитии прагматизма.",1.0
В XX веке работа У.,1.0
В.. О.,1.0
"Куайна и Ричарда Рорти, а позднее Ноама Хомского, поставила аналитическую философию на первый план американского философского научного сообщества.. Труды Джона Ролса и Роберта Нозика привели к возрождению политической философии.",1.0
,1.0
,1.0
,1.0
"Ритмичные и лирические направления афро-американской музыки, под большим влиянием американской музыки в целом, отличаются от европейских традиций.",1.0
"Элементы из народных идиом, таких как блюз, и то, что теперь известно, как старинная музыка, были заимствованы и преобразованы в популярные жанры, имеющие мировую аудиторию.. Джаз был разработан музыкантами, такими как Луи Армстронг и Дюк Эллингтон, в начале XX века.",1.0
"Музыка «кантри» появилась в 1920-х годах, а «ритм-энд-блюз» — в 1940-х.",1.0
Элвис Пресли и Чак Берри были среди «пионеров» рок-н-ролла в середине 1950-х годов.. В 1960-е годы,1.0
"вышедший из народа Боб Дилан стал одним из самых известных авторов песен Америки, а Джеймс Браун руководил разработкой «фанка».",1.0
"Другие американские музыкальные произведения в последнее время включают в себя такие музыкальные жанры, как «хип-хоп» и музыку house.",1.0
"Американские поп-звёзды, такие как Пресли, Майкл Джексон и Мадонна, стали всемирными знаменитостями; как и современные исполнители, такие как Тэйлор Свифт, Бритни Спирс, Кэти Перри и Бейонсе; а также хип-хоп исполнители Jay Z, Эминем и Кенни Вест.. Песни рок-групп, таких как Metallica, Eagles и Aerosmith, находятся среди самых продаваемых в мире.",1.0
,1.0
,1.0
,1.0
Особый вклад в изобразительное искусство в США внесли:,1.0
,1.0
"фотографы Ансель Адамс, Доротея Ланж, Синди Шерман;",1.0
"художники Гилберт Стюарт, Джон Джеймс Одюбон, Томас Гарт Бентон, Альберт Бирштадт, Мэри Кассат, Фредерик Эдвин Чёрч, Томас Коул, Эдвард С.",1.0
"Кёртис, Ричард Дибенкорн, Томас Икинс, Хелен Франкенталер, Аршил Горки, Марсден Хартли, Эл Гиршфельд, Ганс Хофманн, Уинслоу Хомер, Джорджия О’Киф, Ли Краснер, Франц Клайн, Виллем де Кунинг, Рой Лихтенштейн, Морис Луис, Джон Марин, Агнес Мартин, Джексон Поллок, Ман Рэй Роберт Раушенберг, Марк Ротко, Альберт Пинкгем Райдер, Энди Уорхол, Уайет;",1.0
"скульпторы Александр Колдер, Дэвид Смит, Фрэнк Стелла;",1.0
"иллюстраторы Фредерик Ремингтон, Норман Роквелл, Ньюэлл Конверс Вайет;",1.0
"дизайнеры Луис Комфорт Тиффани, Фрэнк Ллойд Райт.США обладают чрезвычайно богатыми коллекциями американского искусства в собрании музея современного искусства[где?], музея Соломона Гуггенхайма в Нью-Йорке (этот музей имеет филиалы в Лас-Вегасе, Венеции, Берлине, Испании, ОАЭ, Мексике и Литве), музея Хиршхорна в Вашингтоне, музея современного искусства в Сан-Франциско.. Самые богатые коллекции образцов зарубежного искусства представлены в Метрополитен-музее Нью-Йорка, художественном институте Чикаго, Бостонском музее изящных искусств; а также в музеях Сан-Франциско, Филадельфии, Хьюстона.",1.0
,1.0
,1.0
,1.0
Голливуд — важнейший символ кино США.,1.0
Первый в мире кинофильм был показан в Нью-Йорке в 1894 году с помощью кинетоскопа Томаса Эдисона.. В 1895 году состоялся показ второго фильма — также в Нью-Йорке.,1.0
"США были страной, где лучше всего в последующие десятилетия развивалось звуковое кино.. С начала XX века киноиндустрия США была «основана» в Голливуде, где производилась большая часть фильмов.",1.0
"Но уже в XXI веке выросло количество фильмов, не сделанных там.",1.0
В настоящее время действуют многочисленные киностудии.. Наиболее известные среди них:,1.0
,1.0
"Самые известные студии мультфильмов США — Walt Disney Pictures, студии Pixar и DreamWorks Animation.",1.0
